label,review
1,treason lots of u up that way canada has the largest u mine saskatchewan i think a little distance but those muzzrats are going up there to get elected
0,catch woahs and pull hoes
1,it would be nice to see that judge get raped and killed the same way not justice because the judge is not a <number> year old but nice to see the scum perpetrat the people who should be getting them off the street
0,the jewish question is probably the greatest litmus test for loyalty if they defend this one group of people despite any wrong doing they are not on your side this is like the house negro protecting the slave master chicano
2,that white devil that killed the black man honestly the worst type of person
2,the other fuckwit kerry un resolution will preserve the possibility of peace secretary of state says anti settlements measure also rightly condemns violence and incitement
0,thank you for reminding me that you are always there and giving your full support to anything love you hoe
0,inadvertently released black snow on the web
0,the terror attack in las vegas is only the beginning if you stupid americans refuse to wake up and take action america will look like sweden in a very short time if you do not elect good people into office and protest radical islam
1,i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists
0,all the other songs on this playlist called me faggot
0,forgive ne bit isnt the uk <percent> white like south africa is <percent> black shes a bit racist i think toward white ppl although shes attempting to appear impartial what chance have we got when ppl like her are disingenuous gmb
1,yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen
1,<number> shades of gray moslem style <number> nuances de gris dans le style musulman biggaykoranburning steve
0,you all blame everybody and they momma except the nigga that cheated on you
2,that what my old man did he was one of those assholes that liked to fight lol knowing how to fight may not save you from a gun or nigger pack attack but it let us you go thru school without worrying about being sum1 bitch
1,just seen somebody eating a honeybun with cheese on it im getting real tired of you niggers
1,grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted
2,i do not trust bitches they all thots
0,gays don t waste time hey this queer couple met amp by <number> months of meeting they were married
2,gay jews crying that trump is stuffing federal judges with unqualified young people what qualities are they missing
1,lol i forgot to upload my image man but hey i am no nigger or sand nigger i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state
0,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess
1,mmm yes the trebuchet memes are much nicer than catapult memes top shelf quality too good for attacking turks and arabs too
0,we must secure the existence of vape pens and a future for white vape clouds
0,negro he sounds about white
2,lol violence against me will end terribly you pussy feel free to try though i do show mercy for effort if i am having a good day
0,climate change is a fucking hoax
2,another car attack in melbourne australia by an afghan muzrat immigrant new shirt design
2,i do not trust none of u hoes
