label,review
1,let me go to bed nazi faggot maybe i can catch you off guard again tonight do not mute lol that will not help
1,making fun of retarded kids is bad but using them as a pawn in your dumbass lib plan to gain sympathy is worse i stand with corey wompwomp
0,i bet this negroid is in ghetto hell wishing he was alive to see all the publicity he finally getting now that he dead goodriddancefool
1,btw it awesome that we can repost comments again what not awesome is that i have learned i have at least one to three faggot bitches in my circle and i have no idea who they are so this is a dark day as well a light one
0,curanis are nigger jews
1,breaking news this morning the russian militsiya have caught a raging homosexual wearing gay fashion in public russia treats homosexuals as single biggest internal threat to russia muslims have totally chickened out on russia because of this classified little incident that happened let just call it a big mistake
1,that where corrupt gay boy obama was raised
0,bare in mind there are only <number> million jews in the world give or take and billions of other people of all religions when the day comes you <number> million will be mincemeat this time not fertilizer
0,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj
0,trump faces what fathers fear his daughter marrying a nigger but this isworse the cunt married a sandnigger jew
0,the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead
1,call them faggots and send them pictures of muhammad
0,nobody who knows jews likes jews even jews hate jews
0,who we pedospic can not your boy toy speak for himself weak faggots crying to management coz feelz how going btw
0,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death
1,male norwegian politician raped by asylum seeker says he feels guilty that his attacker will now be deported and might suffer back in somalia yes it true a torn rectum pales in comparison to a somalian dust storm
1,rachel madcow is a lesbianic feminazi that hates america and wants to hand it over to the globalists
1,purple haired dyke fascism please stop this meme
1,merkels murder bingo the new game for germany sadly a body has been found its looks like three murders this week folks in germany brought to you by anglea merkel and the cdu the weeks nor over let see this week immigrant murder total on monday
0,and you a nightshade kike sand nigger
1,chettoes u mean ghettos the places the kike gathered to subvert christianity
0,smashing sand nigger is easy destroying commie filth is even easier
0,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days
1,if the liberal feminazi guardian hates it then its definitely worth a watch new drama yellowstone with kevincostner brexit trump populism
1,i would like to volunteer a rafting service for reintegrating immigrants and their kids they can travel together free of charge across the rio grande or tijuana rivers to mexico
0,good more like this the more rapefugees welcome faggots that get gutted like fish by their rapefugees the better it removes the fagtards from existence and it may actually educate survivors as to the stupidity of their faggotry
0,what a lying asshole you are you arab muslim filth are fucking up christian europe liar typical blame shifting lying a rab hook nosed raghead
0,attention all lieberal feminazi here a cause for you put on your pussy hats and go get the toxic male responsible for actual pussy grabbing c mon lying bitches still waiting
0,good morning nazi faggot what happened last night party night hope your buddy used a condom not really lol
1,haha remember when that bitch nigger was crying for a way to censor replies to him little pet monkey of a kike
1,muslim migrant rapes more women than canadian bernado yet media stays silent we wonder why no one trusts the media any more
1,the university of pennsylvania has gone total retard by removing a portrait of william shakespeare because he wasn t inclusive enough o brave new world
0,u are retarded if u think trump doesnt pay taxes he has paid more in taxes in his life than most of you will make in ten lifetimes u need to turn off cnn
1,if the bi coastal elites at microsoft really believe in diversity then let them have their lgbt celebrations in june during gay pride month and leave december to christians bill donohue catholic league
1,what do the ghetto internet and the fringe right wing esoteric internet have in common that makes their content so powerful their memes so dank racism
1,lebron james takes a shot at trump he posed for picture on cover of magazine in white suit with safety pin but now we can say he looks like giant baby in diaper trump maga speakfreely
1,remember in the french revolution when the people who sat in the left wing of the room asked for muslim immigration benefits for minorities identity politics welfare language police safe spaces etc me neither modern leftism is not even remotely based on the original ideals of leftism
1,i am an american but i am ethnically chinese people often ask me what does ching chong ching chong mean i always answer it means go fuck yourself you retarded democrat speakfreely
0,speakfreely maga we are all thinking it not a bad ghetto idea but shit they will fry anything
1,trump cabinet consists mostly of billionaires military as opposed to ghetto thugs freeloaders islamic terrorist sympathizers maga
1,funfact genghis khan killed more people than the holocaust did
0,kathy griffin who picks on teenage girls is worried about women getting locked up under trump but had no issue with hillary being funded by islam
0,he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys
1,<number> <number> but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they do not which is absolutely retarded i actually design clothing for a living so i will tell you why women pants pockets are so shitty <number> women just do not
1,the politically correct giphy picture library is lame everything is poz cuck fag related few good gun pics but easy to find video games hollywood propaganda and faggot pics like this
0,only thing worse than veterans are their slut wives least i can pump em an dump before their genocidal psycho mass murderer husbands come back thats how i maga
0,dear muslims take heed on your actions cause much is to be said to a country who has shooting ranges and women can shoot back and men can shoot natshit out of pepper so get on ur rug and pray u are gonna need it
1,someone needs to get that message to ghetto michelle
1,how does a militant fascist retard know what a patriot sounds like
1,conversano seen by some as controlled opposition advocates frontal clash risks civil war whereas the french white population has no weapons contrary to the heavily armed ghettos good idea
1,not caring that black women are <number> times as likely to abort their unborn baby than white women is not racist not wanting to fund abortion thereby protecting black lives is racist tom trinko sjwlogic
1,it illegal to compel a gay baker to bake a cake with a pro marriage message it illegal for a christian baker to be willing to serve gays but not be willing to bake a wedding cake for them tom trinko sjwlogic
0,i hear the ghetto calling oops my bad that was your porch monkey momma
1,liberal a i cannot work because i am on h4 visa but i realized illegal immigrants can work and are protected because ca has declared itself a sanctuary state me as a hidden trumper that not right liberal b but these undocumented workers are having such a difficult life speakfreely
1,all the desperation whining by democrats has backfired no one likes sore losers unless you are a freeloader illegal alien or ghetto thug maga speakfreely
0,let lobby trump to refuse to allow jews to put a menorah on our white house lawn should we start a petition
1,immigrants wanting to live in our country need to understand <number> important thing assimilate or leave learn to speak english we desperately needs to shut down the over <number> mosques we now have thanks to obama compared to the <number> only <number> yrs ago pre obama how many terrorists are hiding under religion
1,i am saying you are stupid for painting all arabs under the brush
1,these elites including merkel can integrate my fu up their arse i bet they do not have any arabs in their gated communities but they are more than happy to see the world burn speakfreely merkelmussweg afd deutschland welt europe
1,we should treat muslim refugees the same way that they would treat christian refugees they will beg to go back to their war zones
1,we should have barely comfortable fema refugee camps so only those who are really oppressed would wish to go through the process
1,seeing what the refugee thugs are doing in germany makes me very happy to live in the greatest country in the world america guns god freedome gabfam merrychristmas
0,so if jews are smarter than the average bear i guess their kryptonite is trains then or something hellnoitdidnthappenduh
1,it started with dank memes until normies realized these memes are not just dank but true now they got some genuine kike hating nazis on there hands <number> <number> rahowa speakfreely gabfam
