label,review
0,dykes love that lil black sports bra khaki pants combo
2,sometimes you can know a mudshark just by looking at her
2,police are reporting they are on the look out for moslem convert terror suspect al samel haeed
2,y all really fucking retarded to even say this shit
1,i always found that if you want to stop a nigger or a muzzo you should hit them with a pole or two or more
0,mathuras lassi vendors family also does not have someone to look after them he was killed by muslim mob
2,the fact that <number> of ypu see my tweets andjust ignore rhem is islamophobia and homophobia
1,do you have sex of course do you drink yeah do you eat pork astaghfirollah i am muslim al hamdoullillah
1,zio trumps job promises are lies a study by the pro immigration group fwd us reveals an amnesty to daca recipients wld mean the hundreds of thousands of illegal beaners currently holding jobs in the u.s. wld be able <number> remain at those jobs rather than those opportunities opening up <number> white americans
2,bitches pussy
2,jesus christ were retarded hobo <number> busy
0,that he more concerned with managing appearance than any actual substance all picaninny and no spaff very trumpesque
0,women boobs nude full breasted women camsex site sex cam fetish
0,i feel so shame these people probably think i am a retard or something
0,a queer lawyer in a great horned roguelike against bunnies
0,too bad you are such a retard and you muted me cuz i caught you saying dumbass shit
0,bro pls dont kill yourself bro pls
2,look how she talk she sexy i like when they pretty and ghetto type of bitch that do not even say hello
2,great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese
0,os pensais que vuestra mente kike me importa solo soys estupidos americanos de matar indios asquerosos
0,it like they heard the africa thing in anthropology <number> and stopped listening until white people were mentioned
1,fuck feminists and kike media that want to emasculate fathers i piss on them
1,ok that wasn t exactly a sand nigger just average african nigger not to be confused with closely related american cousin and that also not a camel but never the less wtf
1,let lobby trump to refuse to allow jews to put a menorah on our white house lawn should we start a petition
2,why are you gay
0,yesterday <number> theresa may wax figure <number> beijing china young fashion model <number> los angeles usa my favorite illuminati mudshark really katy perry performs <number> krasnoyarsk russia
0,australia is not a nation of immigrants but settlers and pioneers south australia is the only part that was settled by euro immigration and its one of the tinniest states
2,what are you a crack whore would kind of explain your retarded demented comments cause your hi as fuck
0,can i share your tweet with the uyghur muslim brothers in china or with brothers from the ahmeddiya community
2,acidmine slut can not use their pieces mecha song to counter woodchimes coil mage diseased kick
1,this is too fucking funny a turk posts the code and puts lies about chat dm on front street what a fucking disgrace jared the jew juicer is to the white race how cucking to kikes working out for you so far you fucking heeb puffer
1,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays
1,more kike propaganda
0,flaring your nostrils in every photo is the new white trying to be black
1,derp de derp let me just lay out my profession so this kike whore can attack my career
2,i want a truth and no reconciliation these fuckers who have done this to our lands must confess that they lied to shitskins and flooded our lands to destroy shitskins must be told the truth we knew you would fuck shit up so we sent you into white lands
1,uk is an islamic state are brits going to take their country back
0,the oversexualization of queer identities <number> electric homophobic boogaloo
1,nah fuck you too for liking dylan roof that little faggot shot up a church of black christians cuz he was too scared to go kill thug niggers or spic gangsters fucking coward kid deserves to be crucified
0,cannibal holocaust was not as horrid as i was led to believe
0,we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico
0,<percent> of the average population are being exploited right now by facebook despite knowing kike zuckerturd designed fb to exploit the human brain and still use it despite we were exponentially smarter back then
2,go to bed faggot
0,you are gay and that a sin
0,im a <number> year single straiaght white christian man im enemy <number>
2,nah mf u def retarded
1,you forgot faggots like azzmador and greg johnson
0,i know literally dozens of mexican immigrants who love trump because he finally tackling the real issues he not a racist
2,given that they backstab each other like skaven but do not have the numbers to repopulate from screwing each other i say the muzzies because they breed like the skaven
2,naw some nigger who raised by single welfare queen
