label,review
1,that or only date asians either way the white race is dead
0,so the blacks are into islamism abuse of the islam for their own political agenda i heard someone say niggers and the muslims are sandniggers is that family
1,islam see to be only doing aweful things no wonder we do not want to do with that even a few good peeps are among them i doubt the ideoligy of the islam is good for peeps more bad for humans
0,the really funny part is that if niggers did not read about the white museum lady on twitter the dumb niggers would never even know about it niggers go to the museum about half as often as they take a baff
0,longest war $$ $$ in american history a few stinkin thousand muzzies we can not wipe out gen smedley butler war i a racket but make sure you cough up your tax for this bullshit farce or they throw you in jail
1,i slapped my liberal uncle like a bitch nuff said
0,i used to think that nigger babies were the ugliest things known to mankind then i decided to take a look at kikes and my opinion has since changed
0,definitely a little kike fucker behind this
1,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition
0,then get your head out of your ass only a kike would advocate destroying the nra are you a kike too
1,white brothers you want to fight alongside the white leftists if that all you need to call someone a brother you are going to be in trouble
1,dumb dumb the nt explicitly tells us that jewish blood does not give them any special favor with god after christ and that jews who refuse to follow jesus are of the devil
0,i am a class <number> driver <number> years and can tell you no way would i even think about this even if you escape attack you risk <number> for every sand nigger in or on the truck
0,i have heard a ridiculous claim that only white people can be racist considering that white people are one of the most diverse minorities on the planet i d say that claim is horseshit more propaganda against caucasians
1,there is not a single solitary syrian refugee anywhere because of the un
0,if they tried to get into yoir house you wouldkill them its your right to defend ok let em in let your wife get raped yes that is showing love boot out ngos and pro rapeefugee people and why is soros not dead
0,trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will
0,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark
1,speaking of does anyone know which goy group the jews intermarry with in the greatest numbers i was under the impression it was either asians or catholics
0,hypothesis jews push miscegenation on whites because jews themselves race mix and religion mix in such high numbers that they do not want to feel like bigger oddballs than they already are in gentile nations like the us mixery loves company
1,do you even listen to yourself people make exaggerated claims about the evils of christianity too yet the only religion that consistently encourages violence in the modern era is radical islam
0,i wish they would abandon her in the ghetto in middle of the night
0,no faggot you are anti white for calling white nationalists wignats a retarded anti white term coined by your idol ricky vaughn
0,nope negro the jews main sponsored group her negro comrades would not have to turn in their assault rifles because they did not get them legally in the first place
1,the isis flag says all jews <number> and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math
1,he funny as shit i do not know of anyone else who captures the experience of being a modern loser and pervert so well his article on how a gay guy stole his underwear at the gym is hilarious
0,hi niggers add me on discord chanel <number> especially you
0,the duplicitous kike must be gassed and his followers slaughteted unmercifully agreed you take care of gassing the kike i will handle the unmerciful slaughter of his followers
1,you just do not get it next time you are relying on someone for something important and they balk do not bitch about the left will gladly destroy anyone that gets out of line the right are the forgiving ones
1,but black women are humans lmao
0,winnie mandela and nelson mandela were communist niggers who along with their kike masters destroyed the once great nation of south africa fuck them and everyone who worships at the altar of egalitarianism
0,says the gay nazi we know you do not like women but do not spoil it for the rest of us go back to your hitler youth circle jerk faggot maybe you will get a reach around tonight
1,<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino
1,ive always considered that brain fart to be among the most retarded ideas ever put forth
1,in a way all the more the merrier so long as it sand niggers and religion of the swamp add a couple of noughts on
0,domt worry police will be doing gay pride you cannot punch them as they have a load of cameras maybe islam should turn on em they make me sick they are common purpose wankers
0,have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook
1,if white people should be ashamed for our forfathers slavery then why do arabs get a free pass they are still doing it
1,yeah if you do not support my corrupt multiculti globo homo military run by a corrupt government controlled by jews then you have no balls brilliant
0,if she wanted to be real edgy she would have dressed as a rabbi napalming palestinian kids or as the kike bolshevik shooting the tsar family
0,lies i d shove the kike in an oven it where kikes belong
0,are you giving a run for biggest faggot on gab you seem a worthy challenger
1,when gays hack into their gay mate facebook accounts do they change the status to i m straight and i love eating pussy
0,well here we go amy schumer is set to play barbie in the feature film welcome to america where women are encouraged to be fat ugly single and childless
1,basically the survivors of world war i and ii were mostly faggots and pussies and this is the world they made
0,first save your white bitches from sucking so many black cocks and giving birth to mixed babies i am not the one threatening your existence you retarded degenerate
1,my tweet to potus moments ago sir these illegal aliens and their organizers continue to use the word refugee with hubris i think you need to look very closely at what the previous admin put on the books regarding the difference between refugee and illegal immigrant loophole trump
0,u really think i would not have been raped by feral hindu or muslim back in india or bangladesh and a neo nazi would rape me as well just to see me cry
1,war is legal because violence is a legitimate means of redressing certain grievances righting certain wrongs and protecting vital interests if it not morally wrong for governments to engage in such violence it not morally wrong for individuals to either
0,look at this faggot ricky vaughn aka douglass mackey he some ex gov employee beta cuck he got that i just gave someone important a blow job smile
0,retard usa needs just let these fucks kill them selves they been fighting for years assholes will never get along lmfao it so silly pretend like your going save these dumbass sandniggers let just do what we came for and fuck iran up quit bullshit
1,james is ghetto worthless trash
1,this is what an average iranian female looks like you faggots are retarded you all get the gas we need smarter people than this in the atavistic aryan future
0,good for him every time i hear of migrants killed in whichever way it lifts my spirits in the same way as every black or sand nigger murdered by knife or gun crime
0,do not be sucked into believing the nonsense that islam can be reformed into a lovely fluffy religion all muslims worship muhammed muhammed was a vile war mongering paedophile that cannot be changed
0,a prime example on the average swede this is why the left and the muslims should be gassed listen you swedish whore us arabs will take over your fucking country down on knees and suck my dick you swedish whore allahu akbar allahu akbar you whore
0,christianity turned whites into lugubrious losers that why even white kids prefer nigger music because niggers do not sound beaten down white christians always do
0,canada no matter what your position on immigration you can not argue with facts we are not equipped to take the volume of immigrants the liberals have committed to so what on earth are they doing
0,because this is a free speech platform and what i have posted to gab would not be considered doxing even by twitter standards if you guys can not take the heat then get out of the fucking kitchen your bitch ass friend wanted war and he got it get ready to lose faggot
1,i hope that retard is proud of himself what a fucking joke this guy is he went from being an actual legitimate candidate to being a faggot who doxxes his own people and hangs around degenerates druggies and federal informants asshole
1,they are basically males who have been rejected by women or they had a bad example of a mother and they think all women must be the same way they are low iq males if anything they are doing a favor to humanity for not breeding and spreading their inferior seed
1,new england wasp ricky vaughn dad was an aide to rino senator jim jeffords who famously left the gop when the bush tax cuts meant that jeffords pet federal education funds for retarded kids would get cut
1,i swear college is a hot house full of judaised professors with white youth being indoctrinated into this nonsense or have live there days out in fear of being ousted as racists and proud members of white race
1,pretty funny nigger with the handle stunnaboy calling other people gay
1,as an infidel under islam you have three choices convert pay jizya or be killed as an infidel women you get the extra bonus can be raped enslaved bought and sold with islams blessing
1,apparently there was a tea stain on the qu ran that blocked some text scientist have discovered what it covered mohammed was a gay prophet as is allah though mohammed went a step farther and was a tranny too
